﻿"Agent ID","Agent Name","Agent Phone Number","Designation","Call Duration","Lead Name","Lead Phone Number","Call Made On","Call Disposition"
"bdbca0df","Demo Administrator","N/A","admin","142","Vikram Grover","9911445566","12/4/2026, 10:54:17 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","78","Maya Singh","9811223344","12/4/2026, 10:11:20 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","133","Neha Sharma","9711667788","12/4/2026, 9:57:09 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","253","Neha Sharma","9711667788","12/4/2026, 8:16:12 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","138","Rajesh Khanna","9122334455","12/4/2026, 5:42:17 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","134","Vikram Grover","9911445566","12/4/2026, 4:43:00 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","302","Rajesh Khanna","9122334455","12/4/2026, 4:31:10 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","223","Vikram Grover","9911445566","11/4/2026, 8:56:05 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","225","Vikram Grover","9911445566","11/4/2026, 6:27:02 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","214","Maya Singh","9811223344","11/4/2026, 11:18:18 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","238","Maya Singh","9811223344","11/4/2026, 10:01:02 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","298","Sikandar Bharti","9988776655","11/4/2026, 9:37:08 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","71","Rajesh Khanna","9122334455","11/4/2026, 7:28:20 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","224","Sikandar Bharti","9988776655","11/4/2026, 4:20:00 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","274","Maya Singh","9811223344","10/4/2026, 10:43:22 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","211","Vikram Grover","9911445566","10/4/2026, 6:34:15 pm","Busy"
"bdbca0df","Demo Administrator","N/A","admin","202","Sikandar Bharti","9988776655","10/4/2026, 11:43:22 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","80","Neha Sharma","9711667788","10/4/2026, 9:17:08 am","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","64","Maya Singh","9811223344","10/4/2026, 6:27:13 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","202","Maya Singh","9811223344","10/4/2026, 5:51:16 am","Connected"
"bdbca0df","Demo Administrator","N/A","admin","250","Maya Singh","9811223344","10/4/2026, 4:25:10 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","188","Maya Singh","9811223344","10/4/2026, 4:06:00 am","Interested"
"bdbca0df","Demo Administrator","N/A","admin","103","Sikandar Bharti","9988776655","10/4/2026, 12:49:12 am","Busy"
"bdbca0df","Demo Administrator","N/A","admin","153","Neha Sharma","9711667788","10/4/2026, 12:01:05 am","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","300","Rajesh Khanna","9122334455","9/4/2026, 10:26:02 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","110","Neha Sharma","9711667788","9/4/2026, 10:07:01 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","286","Maya Singh","9811223344","9/4/2026, 8:11:21 pm","Interested"
"bdbca0df","Demo Administrator","N/A","admin","100","Rajesh Khanna","9122334455","9/4/2026, 6:49:21 pm","Connected"
"bdbca0df","Demo Administrator","N/A","admin","62","Vikram Grover","9911445566","9/4/2026, 4:58:06 pm","Callback Scheduled"
"bdbca0df","Demo Administrator","N/A","admin","251","Neha Sharma","9711667788","9/4/2026, 4:41:58 pm","Not Reachable"
"bdbca0df","Demo Administrator","N/A","admin","182","Rajesh Khanna","9122334455","9/4/2026, 4:34:11 pm","Connected"
