Total users: 13

First user keys: id, name, email, role, avatar, phone, department, is_active, last_login_at, created_at, reports_to

Has reports_to? true

All reports_to:
  admin          Demo Admin               reports_to=null
  agent          Agent Brown              reports_to="4d5a1dde-042d-419c-8b7f-7cd0c0f0e1df"
  agent          Agent Johnson            reports_to="48fd9313-9243-4d4f-81ab-ccd5343a844b"
  agent          Agent Kumar              reports_to="4d5a1dde-042d-419c-8b7f-7cd0c0f0e1df"
  agent          Agent Priya              reports_to="48fd9313-9243-4d4f-81ab-ccd5343a844b"
  agent          Agent Smith              reports_to="48fd9313-9243-4d4f-81ab-ccd5343a844b"
  agent          Agent Williams           reports_to="4d5a1dde-042d-419c-8b7f-7cd0c0f0e1df"
  agent          Monika Mishra            reports_to="48fd9313-9243-4d4f-81ab-ccd5343a844b"
  agent          Surendra                 reports_to="48fd9313-9243-4d4f-81ab-ccd5343a844b"
  sales_manager  Sales Manager Alpha      reports_to="cdd03568-2a17-495e-a194-51ff89e4b032"
  sales_manager  Sales Manager Beta       reports_to="cdd03568-2a17-495e-a194-51ff89e4b032"
  team_leader    Team Leader One          reports_to="58fac963-252c-49a0-9caf-48feaee17f47"
  team_leader    Team Leader Two          reports_to="137b7e49-ce2c-4298-bda1-c0a3fcb6b3c8"
